#'Ct1S0pp', 'Ct1S0np', 'Ct1S0nn', 'Ct3S1', 'C1S0', 'C3P0', 'C1P1', 'C3P1', 'C3S1', 'CE1', 'C3P2', 'c1', 'c2', 'c3', 'c4', 'cD', 'cE'
-0.320732424550 -0.322142228836 -0.320967526511 -0.244320174575 2.774847497418 0.319679278485 -0.436762730432 -1.343027037424 0.893916779911 0.346858880372 -0.789158931750 -0.719733762023 -0.238098140545 -0.936247348742 1.082162643094 -0.873057674843 0.217247279239
-0.318546637806 -0.325899382951 -0.321215267706 -0.292266506301 2.184384421970 0.266297705189 0.013444359103 -1.193251036450 1.444710682971 0.618966065755 -0.681759454110 -0.734920714974 -0.458016942640 -0.704133058461 0.992483253965 1.763278977633 0.332522642104
-0.358239541702 -0.358107295276 -0.357064407026 -0.286549137019 2.782392106549 0.611023108523 0.350225166395 -1.124200309997 1.286229378124 0.685438949764 -0.884706342954 -0.751915359458 -0.606996597225 -0.481711740097 0.905925723791 -1.569095780807 -0.477860464318
-0.309626431602 -0.310603246822 -0.313522292851 -0.276148281376 2.259129532589 0.346160172865 0.166811970162 -1.211830880956 1.482287565607 0.242547001305 -0.948258143758 -0.750214634970 -0.552051661013 -0.587206514003 0.868312523675 -0.780047904646 -0.110866841266
-0.320291365634 -0.320476999703 -0.321644183238 -0.253224562314 2.387361284964 0.478378994743 0.026234017256 -0.970721462208 1.149008228086 0.187309201882 -0.749114705388 -0.726164136698 -0.309095756650 -0.861561543428 1.125195162460 -0.551330239198 0.389217626803
-0.314455002521 -0.308116594812 -0.309294043056 -0.263975362719 2.184515564770 0.527907112806 -0.158043141795 -0.972822798839 1.326489153746 0.213823690424 -0.972107824441 -0.731142619839 -0.477689012268 -0.666852638626 0.954380611509 -1.518043602452 -0.152022996684
-0.316315694433 -0.310515536424 -0.311116527834 -0.283459741596 2.154918866919 0.332244241853 -0.433814722482 -0.902974250580 1.323809179460 0.595727913724 -0.838177663151 -0.721769092669 -0.496364440393 -0.602269148683 0.969252854901 1.968332395803 0.629859903117
-0.351891777362 -0.353869100379 -0.350114231143 -0.265613273190 2.635051038684 0.287259555487 -0.062555547270 -1.069962785269 0.945953682054 0.650674312164 -0.944583137937 -0.761466296051 -0.712860597585 -0.412923457194 0.813638641429 1.611696758132 0.104223000823
-0.311617501946 -0.315794929249 -0.315647587302 -0.276744357033 2.183288793035 1.327589629016 0.158573954082 -0.910563862471 1.149799037119 0.548814923386 -1.146383839803 -0.755233807664 -0.680040640423 -0.426301168652 0.866087991213 1.256715067241 0.492260630315
-0.355503208623 -0.351710727567 -0.355613714664 -0.258898843563 2.759034399751 1.328633393708 -0.281153936175 -1.090864047535 1.016417465046 0.431998432283 -0.890091894690 -0.725069975232 -0.415104863853 -0.709779117229 1.057432882373 1.119488452083 0.247674577478
-0.323660362473 -0.319834859181 -0.321641336727 -0.273327038495 2.156480907684 1.150738951289 -0.306036768229 -1.337906109889 1.131897166471 0.485742648485 -1.081933410793 -0.733616603872 -0.715511867234 -0.353280140738 0.813274967925 0.343693871023 -0.495469827804
-0.317342449744 -0.309456274245 -0.311561868865 -0.249361663064 2.085432775880 0.737335295765 -0.296905369070 -0.988991405261 0.965964284947 0.273097383082 -0.905806313979 -0.761112573172 -0.543259635024 -0.610175936934 0.961626746238 1.091596689696 0.365736410269
-0.310746777806 -0.310602839237 -0.312851979774 -0.253762426441 2.224690490518 0.706587512954 -0.150778282302 -1.202890278030 1.044366096943 0.266556004510 -1.038956756203 -0.707780402335 -0.595728831775 -0.496471210411 0.929478849164 0.711407289564 0.180201792019
-0.347153467806 -0.350596165654 -0.351490670753 -0.269122322419 2.491364051578 0.258134093465 0.208531562070 -0.911887060814 1.284228255257 0.303191344850 -0.942591153549 -0.752443724784 -0.621094708325 -0.474629286436 0.905866015800 1.354429060745 -0.378238397439
-0.332442514467 -0.330696753594 -0.333703068555 -0.269888007927 2.524748527041 1.342510745987 0.305440112848 -1.160587921925 1.312638577960 0.394835504240 -0.647630378463 -0.767905517312 -0.194296072077 -1.037149361194 1.163501849174 -1.389084095696 -0.276966093768
-0.353464554469 -0.359413574539 -0.357652358097 -0.262243380013 2.492205684737 0.785569114652 0.182881374029 -1.146533889813 1.275423926881 0.172426150532 -0.860252530171 -0.730454246684 -0.660836002631 -0.452434958079 0.845988963213 1.191436903828 -0.109147786381
-0.337635552680 -0.332751301349 -0.336223865870 -0.269241657273 2.790038712037 0.376114667513 0.044160902513 -0.921303200164 1.253031286745 0.378663367290 -0.669563763029 -0.754202152352 -0.228403765141 -1.029145749538 1.135532630873 1.493372492053 0.578519462191
-0.328304763462 -0.323006264586 -0.330118309295 -0.291602798205 2.443377341500 1.401553177846 0.180278214645 -1.205005135841 1.389516811973 0.662291653922 -0.821402512433 -0.753240665756 -0.491810185924 -0.679551202948 0.991734788943 1.635326669197 0.569152619837
-0.315785582388 -0.312119649485 -0.318561696314 -0.260699536409 2.238361289478 1.035661560692 -0.362496209758 -1.123169017379 0.897440734605 0.614603402211 -0.823166777942 -0.754810708352 -0.359304364645 -0.864613379600 1.033547829766 0.396187530666 0.083940350646
-0.300256323974 -0.302838022373 -0.305699793112 -0.265511564862 2.320582070036 1.279902534762 -0.425178383777 -1.094391619631 1.246850499102 0.345900861613 -0.872684150860 -0.770411561192 -0.358117777747 -0.822343449451 1.075591452762 0.285303765018 0.481523143328
-0.311819384055 -0.309607659726 -0.313122941006 -0.286339837476 2.303958463363 1.156948485624 0.135701138819 -1.244151799342 1.255197355241 0.681399300254 -0.940684827733 -0.737302653229 -0.584509832284 -0.505376362709 0.906264411368 1.526297883914 0.541226664159
-0.328211066322 -0.328614017469 -0.334363769251 -0.282124553952 2.598227987080 1.071831744958 -0.110948429872 -1.286223313018 1.431694484673 0.407754663170 -0.835630496523 -0.744163065087 -0.541677597450 -0.601403915708 0.955640272690 0.445291838573 0.410883152834
-0.322933488987 -0.330196333563 -0.327896173412 -0.259370661793 2.344828865731 1.553852679810 0.068273255233 -0.842349909605 1.364316315490 0.227114836943 -0.768094292618 -0.788580271714 -0.101176706343 -1.133264655793 1.228848367199 -0.020406943484 0.071707326632
-0.361374446571 -0.356240424968 -0.359098224838 -0.261659040617 2.653042965238 0.970815551906 0.394874260127 -1.250493319344 1.327406138323 0.177498577081 -0.862082013879 -0.733018166167 -0.462024565856 -0.665987788266 0.980698854385 -1.156605936577 -0.520973867668
