#['Ct1S0pp', 'Ct1S0np', 'Ct1S0nn', 'Ct3S1', 'C1S0', 'C3P0', 'C1P1', 'C3P1', 'C3S1', 'CE1', 'C3P2', 'c1', 'c2', 'c3', 'c4', 'cD', 'cE'],
-0.335259431082 -0.337697792137 -0.334782831387 -0.242202670294 2.529352894314 1.106625618266 0.002470779085 -1.196754464883 0.787932715812 0.392963336479 -0.858573575929 -0.728681447551 -0.384445089587 -0.790344497681 1.018132285312 -1.079773523180 -0.017462910111
-0.341602284821 -0.345640486091 -0.342705474490 -0.236673461400 2.610010427309 0.457561456870 -0.034310297738 -1.057345472716 0.776408033155 0.296870685776 -0.935398378053 -0.733573505506 -0.524064282546 -0.598505012926 0.874558145506 0.003786699096 0.197199783029
-0.356236866376 -0.353264627986 -0.354840747958 -0.229193873116 2.749543924403 0.645360515416 -0.074629709738 -1.164407670042 0.708040268281 0.235516493730 -0.981529212278 -0.753724362377 -0.600549863916 -0.526695742104 0.914769226753 1.970978126038 0.398419525599
-0.326404827979 -0.328205572453 -0.323092309758 -0.256631190595 2.417957994072 0.927787618682 0.173518304340 -1.040657267063 0.880648070233 0.613121518598 -0.792102319971 -0.744959822745 -0.204746855495 -1.019691013974 1.228863611160 0.086324160586 0.045584566111
-0.359422060845 -0.354764968186 -0.353628515747 -0.266235544574 2.798146837298 0.349560525983 -0.112916431637 -1.283026105643 1.049562450052 0.474514780491 -0.880443498327 -0.737184129816 -0.716457267698 -0.365397011111 0.832127343120 -0.088739848861 0.077010386749
-0.347694147449 -0.347334885278 -0.348105907149 -0.260963866420 2.637100543610 1.377067321339 0.007680595165 -1.287583817944 1.007561709141 0.461657618428 -0.971100969118 -0.742108652242 -0.573363788106 -0.529039649836 0.929977052654 -1.893224843992 -0.451456763589
-0.339664412420 -0.338984639687 -0.336819430596 -0.250931830317 2.482879461744 0.665883156419 -0.088961982890 -1.347530095910 0.926892230863 0.340187270907 -0.966833182456 -0.731588960034 -0.621116804720 -0.482293813337 0.865694269057 1.872068392429 0.220463535134
-0.346469417760 -0.347383080986 -0.342217780970 -0.232990601781 2.677828435590 0.367688900477 0.035268906784 -1.277421255882 0.678334426768 0.341756176225 -0.745680298896 -0.755714657259 -0.437651568995 -0.760414971548 0.983197852785 0.695247209281 0.311592392982
-0.335568621224 -0.333146337097 -0.339224423105 -0.249365525566 2.443421474747 0.585189968675 0.016426909052 -1.093830285358 0.871076354783 0.423917146157 -0.837694657770 -0.756263797028 -0.459820909456 -0.693890775262 1.001976588913 1.925486000533 0.324779849781
-0.339875670096 -0.345537150822 -0.345611206191 -0.252292368289 2.694096971466 0.644542041260 0.018010594162 -1.181396568531 0.858511987430 0.488693034773 -0.683347862439 -0.757508163577 -0.391522810846 -0.811894610160 0.996249121591 -0.205047940439 0.196444685426
-0.344237937923 -0.345692359294 -0.339100667402 -0.270979008759 2.560190461028 0.574597631322 -0.059386664355 -1.243619483641 1.053480765096 0.621520710364 -0.840439661547 -0.733158409132 -0.586367496578 -0.508280197886 0.951972652711 0.319293820876 0.022954577067
-0.331089483647 -0.334629476396 -0.329372252951 -0.215214286210 2.476473562082 0.518999699804 0.101299100518 -0.913948059913 0.559908047297 0.215332354145 -0.831500161901 -0.702384735024 -0.304716734510 -0.842561945157 1.072777371578 0.951928800319 0.407514345783
-0.320744241795 -0.322644235694 -0.319518014633 -0.234359127361 2.192715705637 0.476905472595 0.103945811729 -1.151544391458 0.726470505538 0.323760502975 -0.865253435696 -0.738376790831 -0.329079884994 -0.856427785066 1.065809337917 -0.478374901500 -0.361659293752
-0.332197210328 -0.332819173338 -0.336430361681 -0.222996463068 2.499065578544 0.566718549552 0.193950719205 -0.892817005352 0.578651567730 0.334826449997 -0.722134790490 -0.726530429445 -0.184308683997 -1.032221131281 1.154373625620 0.968058581790 0.308628960965
-0.353747617145 -0.350856884768 -0.348793450311 -0.253618146679 2.773731393868 1.043246179814 -0.051795423084 -1.330810160772 0.895554642671 0.441381167069 -0.877853818614 -0.733510256000 -0.548548911277 -0.601540645870 0.979482334957 -0.335490460105 0.100319551769
-0.356017306420 -0.350798626396 -0.354782061550 -0.256456621614 2.749730018947 1.070413965834 -0.050260192843 -1.296199712034 0.963408424668 0.405842783147 -0.913805274872 -0.760159167225 -0.570826504756 -0.580554743600 0.907039492815 0.400155305202 0.115989825615
-0.323976143927 -0.332016182536 -0.330159325962 -0.234774619606 2.436398803574 0.791023629974 0.043509604524 -1.233395859851 0.689469265756 0.404993130281 -0.878532151817 -0.729376773621 -0.366912178881 -0.774091590780 1.059863117528 -1.047254356530 -0.202747537321
-0.337626052637 -0.335556326011 -0.335786602029 -0.247399320666 2.524269384246 1.151718182856 0.074593599223 -1.139878193487 0.873668621086 0.394877813635 -0.732776677551 -0.722621780137 -0.292262149906 -0.875554531193 1.042879133775 0.256891037926 0.155498006124
