#['Ct1S0pp', 'Ct1S0np', 'Ct1S0nn', 'Ct3S1', 'C1S0', 'C3P0', 'C1P1', 'C3P1', 'C3S1', 'CE1', 'C3P2', 'c1', 'c2', 'c3', 'c4', 'cD', 'cE']
-0.318336741602 -0.318220392211 -0.322702485560 -0.273244046860 2.108542722064 0.514395085149 0.181441185020 -1.202749678988 1.279587163221 0.466339055604 -0.752745154562 -0.722703026621 -0.325894135725 -0.831961108579 1.017556650839 1.290939942785 -0.295170628091
-0.360131474645 -0.360247748761 -0.366580890916 -0.291038989614 2.766324919199 1.531655206361 -0.504454991131 -1.214259141860 1.430197226658 0.571179203178 -0.777359948435 -0.720850892597 -0.561950003582 -0.538564484227 0.922733237720 1.214439218735 0.200111895896
-0.354239587029 -0.363769523474 -0.359151687300 -0.264627521043 2.767728326439 0.361443616450 0.226469935104 -1.203544730932 1.335604978309 0.247804532553 -0.631701948300 -0.746210112433 -0.425233857271 -0.702946784567 0.953848647895 1.981967877349 0.409220461403
-0.310725288401 -0.311561387470 -0.315804060235 -0.292212549426 2.411587596104 0.254536675615 -0.418398237012 -0.892728450175 1.570007174149 0.537344315415 -0.850875883802 -0.694814446681 -0.360056307591 -0.783068387728 0.993925877304 1.491594938047 0.675588071958
-0.355950930461 -0.352624192489 -0.359197793890 -0.252817507923 2.687520117886 1.142003049270 -0.325653728812 -0.884558302070 0.752817390629 0.685080257447 -0.967104354783 -0.733763080004 -0.397790593339 -0.781963375563 0.997823528490 0.312672296587 -0.650871599378
-0.316645083097 -0.313970015236 -0.319708512071 -0.282538793990 2.607581726482 0.537674777289 0.057033435045 -1.100445880363 1.386030570664 0.424842286671 -0.923165879955 -0.728722549851 -0.472508855557 -0.644416640119 0.949162508439 0.242730325224 0.432209930971
-0.339446083750 -0.336885218403 -0.343872316122 -0.276172394889 2.453977159259 1.553334449219 0.346460511339 -1.114737102375 1.477883493426 0.302163391958 -0.820153006364 -0.754439679502 -0.445111122629 -0.698773416118 0.909013529463 1.065843585801 0.194226359711
-0.347282202437 -0.345130367100 -0.343964781723 -0.271830006785 2.788539670865 1.437558592039 0.371244100486 -1.176432876564 1.353651983930 0.298501352747 -0.784878869877 -0.752493777565 -0.330458713097 -0.882016781559 1.070966071209 -1.918407988133 0.291961100137
-0.342752287809 -0.339639761266 -0.347636528708 -0.289172703499 2.636859677375 0.507459154908 -0.270717546514 -1.371008166114 1.413794269956 0.512541627497 -0.659531550804 -0.739822512249 -0.531885509767 -0.560624513544 0.956035792924 1.870568581076 0.424589704828
-0.340336302655 -0.343986670283 -0.341113246349 -0.275047463365 2.596505681756 0.881876635575 -0.077222154113 -0.886583783023 1.490198097343 0.264290763693 -0.962628752249 -0.746046992805 -0.459107739245 -0.733687319021 1.011455117580 -1.846819623830 -0.309939619389
-0.326985215676 -0.323149532752 -0.324307554637 -0.265403522654 2.489594259441 0.392548724570 -0.280619571375 -1.159847192400 1.128582541001 0.389783171420 -0.786034028633 -0.746047013152 -0.433903563510 -0.735360729838 1.001990862138 1.722721685948 0.756244214772
-0.349640474292 -0.344786048811 -0.346436048221 -0.253372532084 2.654190255113 0.529328791035 0.375860104689 -1.293182831069 1.114679574513 0.272659757436 -0.677275839208 -0.751699627826 -0.322815347923 -0.867284571158 1.069119869138 -1.752798052462 -0.395561375988
-0.354092583378 -0.349453882683 -0.347630631902 -0.277219670652 2.538119127906 0.339737807479 -0.024820008828 -1.011975343344 1.391404163841 0.407737206229 -0.651000724397 -0.763317926488 -0.369158684314 -0.826471991508 1.009200521204 1.641427640540 -0.198576860501
-0.360683668561 -0.353920863797 -0.357861577826 -0.269298507456 2.570860193750 1.262474143964 0.176523722940 -1.339352287758 1.091403232470 0.442958164075 -0.877506380722 -0.736568520219 -0.576507909112 -0.580017030013 0.907756752139 -0.150305450372 -0.410722832543
-0.344144942889 -0.342304953214 -0.347174444809 -0.249198204921 2.743052541958 1.274470338013 -0.426878452784 -1.287013135712 0.809629404205 0.476557314158 -0.863367377704 -0.734872187867 -0.418515629813 -0.727848797415 1.031168905215 -0.506273639674 -0.032118531789
-0.340913044888 -0.344226580952 -0.343589246747 -0.252168285381 2.648705971041 1.201943359280 0.163682792588 -1.035715135960 0.813982571495 0.554948287033 -1.108092914029 -0.710312884574 -0.698325311523 -0.344263273376 0.783532966787 -0.165407123164 0.152180990497
-0.312463487613 -0.319321241780 -0.316573095914 -0.243730848883 2.144869965066 0.809039459559 0.081806769633 -1.064421462153 1.068860921108 0.179921450776 -0.757273728439 -0.743201829503 -0.287073510078 -0.864907134733 1.149897511568 1.753330137982 0.527679378950
-0.338009547157 -0.336782498808 -0.339793084666 -0.279256583823 2.361137224770 0.940878697829 -0.324050368779 -0.837216635193 1.499585460966 0.235780474021 -1.007568546610 -0.736633766541 -0.704906510989 -0.373939104689 0.820976051617 -0.455643085622 0.026847281606
-0.332435555890 -0.333027194513 -0.334080873107 -0.238086108483 2.419494393501 0.729835949335 0.232104231017 -0.908907979556 0.779609607161 0.348264696786 -0.904889343975 -0.728175816930 -0.445314620565 -0.674818153198 0.981079969100 0.969917010507 0.414498316328
-0.350601800672 -0.342102946502 -0.344163907727 -0.242307634647 2.487934827143 0.922398864425 0.074575170882 -1.250502822345 0.959241305499 0.171945119074 -0.887806960898 -0.755811301372 -0.531925673405 -0.626309299029 0.871708773578 -1.180083257121 0.003546709115
-0.358204767365 -0.359860589208 -0.353584710029 -0.296071562688 2.431464829684 1.294310739656 0.053001450894 -1.064036283289 1.527369715271 0.561540739221 -0.822143260103 -0.729593333430 -0.497465677400 -0.655103869946 0.997892830897 1.866997224805 -0.383193527535
-0.322981467557 -0.323950557342 -0.318353018724 -0.266270531700 2.526462463261 0.541358777560 0.364304361297 -1.295831843536 1.251172964103 0.281782000700 -0.979099151841 -0.746378693000 -0.437812443283 -0.709757832114 1.009860711377 -0.384665758034 0.254848974945
-0.335845620167 -0.339388084147 -0.329751899623 -0.286005962099 2.439162321183 1.164272535088 0.321502612601 -1.163127977054 1.562069368522 0.488033140123 -0.788317429454 -0.739464359640 -0.260685919931 -0.936484777460 1.125898711094 0.030229547654 -0.272494395758
-0.307139720479 -0.305930963676 -0.307921354976 -0.262056431609 2.075760944189 0.997354904093 0.302345994002 -1.387335176884 1.212295583729 0.210866247519 -0.998080782145 -0.723146241993 -0.757325067382 -0.280076814343 0.800218673272 -0.999316897311 0.088505448749
-0.353538641356 -0.358511158627 -0.356444010579 -0.226286092625 2.629381213178 0.552643383727 0.018596627796 -1.082234227381 0.574723729007 0.377042105228 -0.852714363270 -0.795546210145 -0.452690074476 -0.737444049723 0.974535410992 1.060665321664 -0.218725572608
-0.354313233033 -0.356132542046 -0.349146077064 -0.240885225907 2.564153719645 0.448513537733 0.077112418015 -1.189176456718 0.886464114158 0.217425643788 -0.709248449283 -0.752176730988 -0.426154746346 -0.761039826138 1.020178100492 1.722354202475 -0.163856832196
-0.341301437604 -0.336345184911 -0.343140043483 -0.284713059063 2.430735065185 1.188558891439 0.167146603099 -1.018090651716 1.352589921982 0.572866022498 -0.962783471267 -0.729186328388 -0.551846365041 -0.542051597134 0.895479484712 -1.664375820240 -0.309298726229
-0.350424325364 -0.349037591593 -0.348217311606 -0.294030481670 2.690349735002 1.088586096704 0.248594364747 -1.165718941153 1.504820362708 0.479072869910 -1.068328783588 -0.736319529291 -0.622696735671 -0.478015656876 0.857709387622 1.301215402820 -0.053151733746
-0.318762255438 -0.321539142949 -0.322086623149 -0.281720522923 2.301629105285 0.871460171266 0.047717324666 -0.855942433731 1.369437772688 0.471113897264 -0.828010665566 -0.759954295507 -0.393789425724 -0.769443268668 0.993915847407 -0.672529372874 0.327730087045
-0.356971466028 -0.358522644888 -0.352400587673 -0.222975296321 2.671630979544 0.304468842913 -0.207217351464 -0.865508713699 0.683689888688 0.173968944552 -1.008133014347 -0.726551904704 -0.574244031834 -0.510848935400 0.925481940247 1.614736283917 0.119153478756
-0.348933196452 -0.354713509980 -0.348688269563 -0.257292061317 2.682337062574 0.799728161202 0.091095381106 -1.065966210955 1.155027932034 0.205655611555 -0.940479039738 -0.705252481197 -0.501565199460 -0.613694125504 0.932850556515 0.297446877224 -0.079740247443
-0.301415413877 -0.304898773160 -0.303870604054 -0.292723849901 2.095096709696 1.174236189263 -0.304881847966 -1.202781101330 1.487242556273 0.444599300475 -0.942114549727 -0.737691018344 -0.639000401020 -0.487814391012 0.902766070476 0.782673502377 0.316016591409
-0.341480766686 -0.334831563346 -0.337754621599 -0.278763074120 2.525185203844 0.957074461970 -0.499713526466 -1.043994619493 1.297171068875 0.465366644230 -0.860211338967 -0.719978032681 -0.535560220995 -0.581099785844 0.897056427972 0.174104298943 -0.185019158650
-0.301884768666 -0.305143596741 -0.305550221939 -0.287249245900 2.029316325773 0.348088009696 -0.583419576001 -0.933993878612 1.265284483941 0.675929512272 -0.909201344721 -0.742609026205 -0.612115457648 -0.500292130357 0.905348178482 1.292776041253 0.411509847082
-0.350409727980 -0.354629827802 -0.345342399788 -0.291837660559 2.602583145537 1.364818623406 -0.087182297033 -1.110143870012 1.469960245378 0.634237342307 -0.718416441559 -0.720137097810 -0.339669506051 -0.815963102229 1.047635276426 1.156110201910 0.206918472488
-0.322103653205 -0.321680012438 -0.328049168792 -0.250550272200 2.328808570657 1.180893254336 -0.526348459028 -0.809178469124 1.035608366213 0.261330790283 -0.872010563193 -0.738806272582 -0.287295155294 -0.887718026354 1.060858396348 1.156020733194 -0.041760213879
-0.347433459663 -0.345536826665 -0.344972577929 -0.242968064202 2.586486796484 1.035658825619 0.107531286655 -1.187372285073 0.903645217605 0.260119582912 -0.979723029160 -0.742564910979 -0.534650836244 -0.571656024689 0.870943807890 -1.539349041297 -0.482060352676
-0.357889007369 -0.360966288935 -0.358697110575 -0.263780784944 2.775733802687 0.291710286271 -0.451156825266 -0.892314479043 1.041020001043 0.438596746441 -1.008255500999 -0.751439020825 -0.640481321404 -0.482173197700 0.869902993626 -1.449699522399 -0.412346672895
-0.349773940884 -0.347946466134 -0.343028721819 -0.266946182073 2.340021244016 0.645259881220 -0.262060190936 -1.024539363461 1.311539601911 0.239636688335 -0.860314508941 -0.777754719054 -0.629318132107 -0.484788237020 0.882760857363 1.109283418386 -0.560077805478
-0.350332625018 -0.344928752338 -0.351073244862 -0.237895584678 2.612056613819 0.978112705812 -0.067924536238 -1.149915128983 0.689014751904 0.457227784566 -0.719142103233 -0.751293191282 -0.323700701144 -0.868682108612 1.006317868767 0.469678864947 -0.355651071356
-0.324285154317 -0.328344952918 -0.320902183311 -0.264920517664 2.465370341223 1.268609785959 -0.593874084563 -0.869462698518 1.146431915333 0.328518603644 -1.079052615139 -0.722815428563 -0.716629378428 -0.346557856860 0.798291182663 -0.117953281533 0.588794792549
-0.349282635903 -0.344963311230 -0.349159426491 -0.268335044740 2.712503065889 0.249434540014 -0.415846575981 -1.389402033363 1.020353387279 0.580344492877 -0.731263149345 -0.771975432744 -0.480071018241 -0.712270093238 0.935544138161 0.837907657400 -0.045290968119
-0.322650318725 -0.326374707411 -0.321470421640 -0.273763516031 2.475800675116 1.142098035151 -0.384544305442 -1.323866767739 1.531440272827 0.229786618893 -0.878132644256 -0.725274123084 -0.466761094550 -0.675656018247 0.962788729371 -0.244808516508 0.347996348300
-0.331074594058 -0.335021984633 -0.329351503329 -0.282106087222 2.507584493149 1.453264515699 0.300913413934 -1.038242051641 1.485410667044 0.453570119820 -0.844176295062 -0.735103061951 -0.224881969754 -0.979966218162 1.136497221465 -1.415307126252 -0.393479203240
-0.361215338310 -0.365676101096 -0.365185107908 -0.281619464445 2.616979819079 0.869828507920 -0.307694388586 -0.849503872360 1.328042994214 0.491321995091 -0.890855941808 -0.728363667374 -0.533783336575 -0.595481836001 0.905701460986 1.908025872825 -0.139528667575
-0.336672500458 -0.344033062864 -0.342702172124 -0.237174219338 2.486039661098 0.475278650878 0.311680026032 -1.383027410911 0.853143076636 0.225455759641 -0.754371834466 -0.703665745754 -0.447688721617 -0.688315235208 0.969194647116 1.875272678724 0.155330230731
-0.318207311430 -0.323682167966 -0.316432742023 -0.246125159105 2.446021129360 0.503907732114 -0.370908475568 -0.881184930216 1.052463341360 0.194920377210 -0.830444345463 -0.740722368345 -0.313074750914 -0.847293059684 1.044737012039 0.195557682664 0.277496927605
-0.331232906258 -0.338551526838 -0.332886621206 -0.297640296908 2.650966732832 0.943033232313 0.241163540913 -1.160804535554 1.475185702157 0.666916986800 -0.909152785032 -0.754203934063 -0.518657516774 -0.619998680754 0.987164505934 1.335846606055 0.577785177185
-0.329916790217 -0.335218808960 -0.333221476562 -0.297295652828 2.455951146695 1.197237375583 0.151662350246 -1.273991144816 1.480029313536 0.648952626660 -0.747113722931 -0.725232774119 -0.405801420431 -0.752426134405 1.013794104784 -0.590151533453 -0.487816793044
-0.325392312305 -0.326351500659 -0.323762450719 -0.274997837464 2.506377236409 0.548284651599 -0.440936741221 -0.855999414468 1.333707223069 0.368481747779 -0.782883725278 -0.745142184536 -0.470339826786 -0.702655098419 0.931929017448 -1.353245174126 0.572076431533
-0.331628583985 -0.333251288409 -0.326730917874 -0.284900263948 2.322580003897 0.340321331935 -0.216384375446 -0.894248690580 1.263865603666 0.681081312006 -0.901685188760 -0.769341241486 -0.360001522664 -0.834070067602 0.987847090427 1.571326619991 -0.483526826716
-0.318584541857 -0.319932255182 -0.315183272665 -0.264841215436 2.045195921404 1.277296614747 0.118253648514 -1.355663539481 1.372255716841 0.203196901104 -0.858339187509 -0.728053791375 -0.403694804645 -0.710419587670 0.976020344918 1.129000686666 -0.330295882047
-0.319146868018 -0.320137328325 -0.319546609205 -0.263448539026 2.104877237163 1.280558874690 -0.164185094000 -0.805225995683 0.966046308678 0.582716842753 -0.982712825944 -0.730899126337 -0.570381632213 -0.509788766618 0.893806158312 1.621717480602 0.138862657773
-0.317268262508 -0.319593040758 -0.321831552975 -0.245158309175 2.255134821561 0.588602093580 -0.379740556820 -0.927450200720 0.959641193563 0.224684455645 -0.877888642571 -0.727023650207 -0.336017273103 -0.859980917535 1.066573792903 1.626269447076 0.014978079867
-0.336309557908 -0.336452880718 -0.338027643689 -0.229103846463 2.439078695527 0.900319177829 0.201672400631 -1.262225306826 0.690329688422 0.263257610645 -0.897185128595 -0.736567421373 -0.574955651734 -0.550338085010 0.886512143567 0.185479899858 0.369700801875
-0.318659660787 -0.316553175765 -0.312786746167 -0.233732466335 2.350075175885 1.042847037289 -0.242556552362 -1.370774749754 0.811575404176 0.217186689026 -0.856126510939 -0.744730393123 -0.340989055032 -0.848123265160 1.010753471837 1.567002245791 0.346858309574
-0.329847476405 -0.331533083017 -0.324149138685 -0.259293874443 2.133766904641 1.491279370136 0.326081935410 -1.018692680496 1.049748864833 0.398067273839 -0.874953678387 -0.736333357665 -0.480613384027 -0.668334112724 1.026416150164 0.829615607666 0.114037590620
