ccd = 354.442075499634     emulator = 349.793395876273 
ccd = 348.026822991423     emulator = 334.044988010310 
ccd = 255.044680146300     emulator = 255.082698880564 
ccd = 162.048825126720     emulator = 162.037080288586 
ccd = 381.949797568614     emulator = 381.840160833620 
ccd = 244.270860622290     emulator = 244.339614725283 
ccd = 339.375964528105     emulator = 329.513142626346 
ccd = -256.456241189100     emulator = -171.834255469095 
ccd = 46.587791190155     emulator = 46.568517796106 
ccd = 30.242575217931     emulator = 30.261094032857 
ccd = 152.272046462063     emulator = 152.302017213364 
ccd = 346.632230808674     emulator = 340.774167969737 
ccd = 20.013554603629     emulator = 20.160864682465 
ccd = 20.127736984295     emulator = 20.182680093367 
ccd = 364.507121107250     emulator = 364.376458910461 
ccd = 104.064863700123     emulator = 104.113582110022 
ccd = 177.171775811577     emulator = 177.292970997949 
ccd = 45.533710397380     emulator = 45.544417011055 
ccd = 195.338606734900     emulator = 195.470041448483 
ccd = 69.882272854079     emulator = 69.924542365509 
ccd = 265.620969523930     emulator = 265.649028961933 
ccd = 292.311363749618     emulator = 292.381830203953 
ccd = 214.673190354861     emulator = 214.746884999190 
ccd = 173.637756917552     emulator = 173.735004241352 
ccd = 348.316408685416     emulator = 348.306954054042 
ccd = 302.807851350407     emulator = 271.966858870651 
ccd = 112.172781457771     emulator = 112.576037126293 
ccd = 243.882966589547     emulator = 243.904309315896 
ccd = 401.447211059235     emulator = 400.979501036641 
ccd = -5.302003738643     emulator = -5.277714322195 
ccd = 245.031290782162     emulator = 244.952691993941 
ccd = 304.112033705655     emulator = 304.134523085733 
ccd = 403.140311215919     emulator = 403.159556147248 
ccd = 473.949762898198     emulator = 451.701772379654 
ccd = 391.333671031292     emulator = 391.692913767550 
ccd = -27.238346564866     emulator = -44.597649484073 
ccd = 301.910435351118     emulator = 302.184010878584 
ccd = 409.140409525445     emulator = 409.258878993216 
ccd = 406.957130724684     emulator = 406.944520146732 
ccd = 126.258551230969     emulator = 126.369213477535 
ccd = 172.955118845238     emulator = 172.984495684653 
ccd = 54.993585111868     emulator = 54.939988759748 
ccd = 341.332412520615     emulator = 341.480881446265 
ccd = 176.585014358010     emulator = 176.756089968726 
ccd = 14.601282007282     emulator = 6.768563949133 
ccd = 216.073884067596     emulator = 216.000974062733 
ccd = 184.149132302699     emulator = 184.095988080952 
ccd = 306.538623146431     emulator = 305.916351064043 
ccd = 303.906159484224     emulator = 304.075178184669 
ccd = -73.657858616010     emulator = -107.201629475657 
ccd = -233.218370386741     emulator = -314.473533062495 
ccd = 391.629352306028     emulator = 391.645833136850 
ccd = 25.592729897747     emulator = 25.978161828732 
ccd = 134.141259741461     emulator = 134.241231303284 
ccd = -7.432539028669     emulator = -7.429780275178 
ccd = 285.077980241543     emulator = 285.111277337394 
ccd = 291.132051459488     emulator = 291.117295864167 
ccd = 32.673865137555     emulator = 32.670099959934 
